componentName,fromTimestamp,maxValue,metricName,minValue,toTimestamp,unit
database-service,2024-01-01T00:40:00Z,59.37778410266476,cpu-usage,39.31011355485586,2024-01-01T00:45:00Z,percent
database-service,2024-01-01T00:40:00Z,31.06750752558291,disk-io,19.312304804851024,2024-01-01T00:45:00Z,mbps
database-service,2024-01-01T00:45:00Z,56.567342807219504,cpu-usage,36.11221170895372,2024-01-01T00:50:00Z,percent
database-service,2024-01-01T00:45:00Z,27.530115946995043,disk-io,14.945256574142437,2024-01-01T00:50:00Z,mbps
database-service,2024-01-01T00:50:00Z,59.42472745596878,cpu-usage,40.19190106836042,2024-01-01T00:55:00Z,percent
database-service,2024-01-01T00:50:00Z,39.594667973977614,disk-io,27.569053800866023,2024-01-01T00:55:00Z,mbps
database-service,2024-01-01T00:55:00Z,50.754511312998766,cpu-usage,38.61102828050017,2024-01-01T01:00:00Z,percent
database-service,2024-01-01T00:55:00Z,24.050778954026,disk-io,9.624574985336553,2024-01-01T01:00:00Z,mbps
database-service,2024-01-01T01:00:00Z,55.348656208491775,cpu-usage,31.865022359275514,2024-01-01T01:05:00Z,percent
database-service,2024-01-01T01:00:00Z,24.852336077480057,disk-io,13.269732019744016,2024-01-01T01:05:00Z,mbps
database-service,2024-01-01T01:05:00Z,48.95720606071628,cpu-usage,37.549327902258504,2024-01-01T01:10:00Z,percent
database-service,2024-01-01T01:05:00Z,39.99060899468777,disk-io,28.07024277210416,2024-01-01T01:10:00Z,mbps
database-service,2024-01-01T01:10:00Z,46.26396684167213,cpu-usage,27.837670967212205,2024-01-01T01:15:00Z,percent
database-service,2024-01-01T01:10:00Z,21.3499667403671,disk-io,13.223759836824655,2024-01-01T01:15:00Z,mbps
database-service,2024-01-01T01:15:00Z,39.02246900406315,cpu-usage,21.25306028768059,2024-01-01T01:20:00Z,percent
database-service,2024-01-01T01:15:00Z,41.33396491801437,disk-io,25.775118314735504,2024-01-01T01:20:00Z,mbps
database-service,2024-01-01T01:20:00Z,54.06447930173607,cpu-usage,36.94956783628811,2024-01-01T01:25:00Z,percent
database-service,2024-01-01T01:20:00Z,28.711313372520785,disk-io,20.177465218510854,2024-01-01T01:25:00Z,mbps
database-service,2024-01-01T01:25:00Z,51.561786462988394,cpu-usage,28.51506870057428,2024-01-01T01:30:00Z,percent
database-service,2024-01-01T01:25:00Z,27.06745027495854,disk-io,15.827428545046109,2024-01-01T01:30:00Z,mbps
database-service,2024-01-01T01:30:00Z,42.439286587911155,cpu-usage,28.45400558325149,2024-01-01T01:35:00Z,percent
database-service,2024-01-01T01:30:00Z,39.084133464092325,disk-io,25.015391748251652,2024-01-01T01:35:00Z,mbps
database-service,2024-01-01T01:35:00Z,48.98764731563843,cpu-usage,25.89475067739544,2024-01-01T01:40:00Z,percent
database-service,2024-01-01T01:35:00Z,39.99817550078805,disk-io,27.106764520070524,2024-01-01T01:40:00Z,mbps
database-service,2024-01-01T01:40:00Z,43.08819199475395,cpu-usage,21.396312675017604,2024-01-01T01:45:00Z,percent
database-service,2024-01-01T01:40:00Z,31.418465787885154,disk-io,23.338790674492614,2024-01-01T01:45:00Z,mbps
database-service,2024-01-01T01:45:00Z,52.168927102816404,cpu-usage,35.79004926654313,2024-01-01T01:50:00Z,percent
database-service,2024-01-01T01:45:00Z,26.880550932433582,disk-io,11.371042137471736,2024-01-01T01:50:00Z,mbps
database-service,2024-01-01T01:50:00Z,37.483749077872666,cpu-usage,23.898025567658706,2024-01-01T01:55:00Z,percent
database-service,2024-01-01T01:50:00Z,26.278801118843685,disk-io,12.766976440783228,2024-01-01T01:55:00Z,mbps
database-service,2024-01-01T01:55:00Z,55.01841910889657,cpu-usage,39.41302919936981,2024-01-01T02:00:00Z,percent
database-service,2024-01-01T01:55:00Z,20.59163582473876,disk-io,13.868678463453913,2024-01-01T02:00:00Z,mbps
database-service,2024-01-01T02:00:00Z,57.5454740033021,cpu-usage,36.72655453093039,2024-01-01T02:05:00Z,percent
database-service,2024-01-01T02:00:00Z,40.07518242716863,disk-io,29.626550967524693,2024-01-01T02:05:00Z,mbps
database-service,2024-01-01T02:05:00Z,44.891265065040194,cpu-usage,25.648924981714096,2024-01-01T02:10:00Z,percent
database-service,2024-01-01T02:05:00Z,24.580412990219017,disk-io,12.78893996261175,2024-01-01T02:10:00Z,mbps
database-service,2024-01-01T02:10:00Z,61.45410700489326,cpu-usage,37.706895632136366,2024-01-01T02:15:00Z,percent
database-service,2024-01-01T02:10:00Z,28.599253421011035,disk-io,21.48159238357217,2024-01-01T02:15:00Z,mbps
database-service,2024-01-01T02:15:00Z,41.58221990317196,cpu-usage,27.53343423559417,2024-01-01T02:20:00Z,percent
database-service,2024-01-01T02:15:00Z,35.58296533161947,disk-io,26.51087963422365,2024-01-01T02:20:00Z,mbps
database-service,2024-01-01T02:20:00Z,41.53985314653812,cpu-usage,29.11495046274709,2024-01-01T02:25:00Z,percent
database-service,2024-01-01T02:20:00Z,31.533499934888084,disk-io,20.214739806079706,2024-01-01T02:25:00Z,mbps
database-service,2024-01-01T02:25:00Z,53.962613798540474,cpu-usage,38.744162173374974,2024-01-01T02:30:00Z,percent
database-service,2024-01-01T02:25:00Z,39.64337760957799,disk-io,29.227497757160982,2024-01-01T02:30:00Z,mbps
database-service,2024-01-01T02:30:00Z,39.72832950153251,cpu-usage,29.181254724867603,2024-01-01T02:35:00Z,percent
database-service,2024-01-01T02:30:00Z,22.165398918064582,disk-io,9.094686989582776,2024-01-01T02:35:00Z,mbps
database-service,2024-01-01T02:35:00Z,53.894556565070246,cpu-usage,30.069502417487907,2024-01-01T02:40:00Z,percent
database-service,2024-01-01T02:35:00Z,38.80929157439468,disk-io,25.1067099958443,2024-01-01T02:40:00Z,mbps
database-service,2024-01-01T02:40:00Z,51.421517869951806,cpu-usage,32.229453449991176,2024-01-01T02:45:00Z,percent
database-service,2024-01-01T02:40:00Z,34.88292881303652,disk-io,21.45994119767634,2024-01-01T02:45:00Z,mbps
database-service,2024-01-01T02:45:00Z,52.00034864999623,cpu-usage,40.29187340015266,2024-01-01T02:50:00Z,percent
database-service,2024-01-01T02:45:00Z,26.481392127273118,disk-io,13.704430980955543,2024-01-01T02:50:00Z,mbps
database-service,2024-01-01T02:50:00Z,46.9283094284139,cpu-usage,33.77559389114796,2024-01-01T02:55:00Z,percent
database-service,2024-01-01T02:50:00Z,22.153860087098483,disk-io,13.311783788262023,2024-01-01T02:55:00Z,mbps
database-service,2024-01-01T02:55:00Z,41.14926226388542,cpu-usage,25.30211785739476,2024-01-01T03:00:00Z,percent
database-service,2024-01-01T02:55:00Z,38.28770614818649,disk-io,24.867529145859756,2024-01-01T03:00:00Z,mbps
database-service,2024-01-01T03:00:00Z,43.64029114607657,cpu-usage,24.122326910266075,2024-01-01T03:05:00Z,percent
database-service,2024-01-01T03:00:00Z,37.59847247014904,disk-io,22.24120310605997,2024-01-01T03:05:00Z,mbps
database-service,2024-01-01T03:05:00Z,48.151764128026564,cpu-usage,36.54799512988334,2024-01-01T03:10:00Z,percent
database-service,2024-01-01T03:05:00Z,22.526444125461136,disk-io,9.85563418565734,2024-01-01T03:10:00Z,mbps
database-service,2024-01-01T03:10:00Z,51.07322741985866,cpu-usage,27.59636234278242,2024-01-01T03:15:00Z,percent
database-service,2024-01-01T03:10:00Z,32.45383583587002,disk-io,20.715169892308413,2024-01-01T03:15:00Z,mbps
database-service,2024-01-01T03:15:00Z,53.12294952206658,cpu-usage,34.11209030630998,2024-01-01T03:20:00Z,percent
database-service,2024-01-01T03:15:00Z,29.6752186241089,disk-io,16.87072344891361,2024-01-01T03:20:00Z,mbps
database-service,2024-01-01T03:20:00Z,42.663245475765585,cpu-usage,26.598034252702256,2024-01-01T03:25:00Z,percent
database-service,2024-01-01T03:20:00Z,24.197494275282224,disk-io,17.816937801196687,2024-01-01T03:25:00Z,mbps
database-service,2024-01-01T03:25:00Z,51.29237198014104,cpu-usage,28.813089446775255,2024-01-01T03:30:00Z,percent
database-service,2024-01-01T03:25:00Z,39.199824144192064,disk-io,28.612137328031206,2024-01-01T03:30:00Z,mbps
database-service,2024-01-01T03:30:00Z,50.81903303572493,cpu-usage,32.05858156371083,2024-01-01T03:35:00Z,percent
database-service,2024-01-01T03:30:00Z,28.34939224101511,disk-io,20.073162139248943,2024-01-01T03:35:00Z,mbps
database-service,2024-01-01T03:35:00Z,54.69664441858528,cpu-usage,40.72925292172948,2024-01-01T03:40:00Z,percent
database-service,2024-01-01T03:35:00Z,23.91236541149007,disk-io,16.872129791318144,2024-01-01T03:40:00Z,mbps
database-service,2024-01-01T03:40:00Z,47.18742075319227,cpu-usage,32.73377331312193,2024-01-01T03:45:00Z,percent
database-service,2024-01-01T03:40:00Z,27.503095134999022,disk-io,19.00744891260583,2024-01-01T03:45:00Z,mbps
database-service,2024-01-01T03:45:00Z,48.19410992115626,cpu-usage,31.454057970221818,2024-01-01T03:50:00Z,percent
database-service,2024-01-01T03:45:00Z,32.42637099109392,disk-io,19.55326871462877,2024-01-01T03:50:00Z,mbps
database-service,2024-01-01T03:50:00Z,56.38951531587003,cpu-usage,37.00174561411991,2024-01-01T03:55:00Z,percent
database-service,2024-01-01T03:50:00Z,35.4508361532299,disk-io,20.535539317554704,2024-01-01T03:55:00Z,mbps
database-service,2024-01-01T03:55:00Z,59.587562528377276,cpu-usage,40.2113571904122,2024-01-01T04:00:00Z,percent
database-service,2024-01-01T03:55:00Z,23.83563101414964,disk-io,13.823964677754255,2024-01-01T04:00:00Z,mbps
database-service,2024-01-01T04:00:00Z,40.628114502613535,cpu-usage,30.478441762459934,2024-01-01T04:05:00Z,percent
database-service,2024-01-01T04:00:00Z,38.86165049551496,disk-io,29.261670947320546,2024-01-01T04:05:00Z,mbps
database-service,2024-01-01T04:05:00Z,49.33142835951751,cpu-usage,37.68103735118171,2024-01-01T04:10:00Z,percent
database-service,2024-01-01T04:05:00Z,25.60385511156631,disk-io,15.432121249612672,2024-01-01T04:10:00Z,mbps
database-service,2024-01-01T04:10:00Z,57.554431915586406,cpu-usage,37.81579681098337,2024-01-01T04:15:00Z,percent
database-service,2024-01-01T04:10:00Z,24.347830415654037,disk-io,9.148738820752826,2024-01-01T04:15:00Z,mbps
database-service,2024-01-01T04:15:00Z,60.33399762302178,cpu-usage,37.01604417879896,2024-01-01T04:20:00Z,percent
database-service,2024-01-01T04:15:00Z,25.793834024123843,disk-io,18.469349297552224,2024-01-01T04:20:00Z,mbps
database-service,2024-01-01T04:20:00Z,43.613217776103944,cpu-usage,28.505814755728544,2024-01-01T04:25:00Z,percent
database-service,2024-01-01T04:20:00Z,39.912165823577794,disk-io,25.91672027717297,2024-01-01T04:25:00Z,mbps
database-service,2024-01-01T04:25:00Z,51.743223447715316,cpu-usage,30.0677681271139,2024-01-01T04:30:00Z,percent
database-service,2024-01-01T04:25:00Z,24.187659003205823,disk-io,12.119414093974035,2024-01-01T04:30:00Z,mbps
database-service,2024-01-01T04:30:00Z,57.76016706951946,cpu-usage,36.37795133375689,2024-01-01T04:35:00Z,percent
database-service,2024-01-01T04:30:00Z,31.706906480085237,disk-io,20.87441083895923,2024-01-01T04:35:00Z,mbps
database-service,2024-01-01T04:35:00Z,39.326291948723764,cpu-usage,21.279178410311445,2024-01-01T04:40:00Z,percent
database-service,2024-01-01T04:35:00Z,38.55363759093266,disk-io,26.134530631614403,2024-01-01T04:40:00Z,mbps
database-service,2024-01-01T04:40:00Z,42.96405996926187,cpu-usage,23.7477143491033,2024-01-01T04:45:00Z,percent
database-service,2024-01-01T04:40:00Z,29.75511105388923,disk-io,20.70885114255033,2024-01-01T04:45:00Z,mbps
database-service,2024-01-01T04:45:00Z,44.118586597203446,cpu-usage,27.05371274613665,2024-01-01T04:50:00Z,percent
database-service,2024-01-01T04:45:00Z,22.30090734381887,disk-io,14.961844731496065,2024-01-01T04:50:00Z,mbps
database-service,2024-01-01T04:50:00Z,51.26838211604321,cpu-usage,27.85115775663814,2024-01-01T04:55:00Z,percent
database-service,2024-01-01T04:50:00Z,34.78602985175249,disk-io,28.044922508078333,2024-01-01T04:55:00Z,mbps
database-service,2024-01-01T04:55:00Z,43.42685802642792,cpu-usage,21.662821940399482,2024-01-01T05:00:00Z,percent
database-service,2024-01-01T04:55:00Z,38.02934308002809,disk-io,31.589889711717515,2024-01-01T05:00:00Z,mbps
database-service,2024-01-01T05:00:00Z,57.393234093209244,cpu-usage,34.2829528092342,2024-01-01T05:05:00Z,percent
database-service,2024-01-01T05:00:00Z,27.618381545493705,disk-io,18.34440662486314,2024-01-01T05:05:00Z,mbps
database-service,2024-01-01T05:05:00Z,39.024339536516976,cpu-usage,26.91620455016981,2024-01-01T05:10:00Z,percent
database-service,2024-01-01T05:05:00Z,33.03020920675894,disk-io,21.301025226097384,2024-01-01T05:10:00Z,mbps
database-service,2024-01-01T05:10:00Z,37.908131891790774,cpu-usage,27.64497102078926,2024-01-01T05:15:00Z,percent
database-service,2024-01-01T05:10:00Z,22.588875376623296,disk-io,9.939407771050522,2024-01-01T05:15:00Z,mbps
database-service,2024-01-01T05:15:00Z,52.472218368691514,cpu-usage,35.886129899418464,2024-01-01T05:20:00Z,percent
database-service,2024-01-01T05:15:00Z,37.62211306120808,disk-io,22.600825964637497,2024-01-01T05:20:00Z,mbps
database-service,2024-01-01T05:20:00Z,53.89987087843517,cpu-usage,37.50783227043774,2024-01-01T05:25:00Z,percent
database-service,2024-01-01T05:20:00Z,32.36804897792241,disk-io,20.689363238519505,2024-01-01T05:25:00Z,mbps
database-service,2024-01-01T05:25:00Z,47.94232178219188,cpu-usage,29.950912460975513,2024-01-01T05:30:00Z,percent
database-service,2024-01-01T05:25:00Z,20.31715620400609,disk-io,12.649091891708025,2024-01-01T05:30:00Z,mbps
database-service,2024-01-01T05:30:00Z,57.796913879911,cpu-usage,35.08962080226671,2024-01-01T05:35:00Z,percent
database-service,2024-01-01T05:30:00Z,23.131467243178722,disk-io,16.91395324797777,2024-01-01T05:35:00Z,mbps
database-service,2024-01-01T05:35:00Z,38.70003242484514,cpu-usage,23.302450177852876,2024-01-01T05:40:00Z,percent
database-service,2024-01-01T05:35:00Z,35.203792808701216,disk-io,27.539620636510797,2024-01-01T05:40:00Z,mbps
database-service,2024-01-01T05:40:00Z,54.592830991278916,cpu-usage,37.763979458958644,2024-01-01T05:45:00Z,percent
database-service,2024-01-01T05:40:00Z,21.461558260432213,disk-io,12.886060398498278,2024-01-01T05:45:00Z,mbps
database-service,2024-01-01T05:45:00Z,51.53440007057152,cpu-usage,32.84889643098245,2024-01-01T05:50:00Z,percent
database-service,2024-01-01T05:45:00Z,31.605750888907398,disk-io,18.767090764732192,2024-01-01T05:50:00Z,mbps
database-service,2024-01-01T05:50:00Z,46.136119689007785,cpu-usage,22.624059627727064,2024-01-01T05:55:00Z,percent
database-service,2024-01-01T05:50:00Z,37.5438416439542,disk-io,22.269517024348325,2024-01-01T05:55:00Z,mbps
database-service,2024-01-01T05:55:00Z,49.89408132884436,cpu-usage,38.13590821849376,2024-01-01T06:00:00Z,percent
database-service,2024-01-01T05:55:00Z,34.03047649095936,disk-io,26.179364318320122,2024-01-01T06:00:00Z,mbps
database-service,2024-01-01T06:00:00Z,47.422282792378624,cpu-usage,23.849299184203762,2024-01-01T06:05:00Z,percent
database-service,2024-01-01T06:00:00Z,38.19101872319602,disk-io,31.455705628458382,2024-01-01T06:05:00Z,mbps
database-service,2024-01-01T06:05:00Z,48.30317012932478,cpu-usage,28.508540556026475,2024-01-01T06:10:00Z,percent
database-service,2024-01-01T06:05:00Z,21.655905719970363,disk-io,14.642226572881784,2024-01-01T06:10:00Z,mbps
database-service,2024-01-01T06:10:00Z,45.936357333306574,cpu-usage,31.548767212610496,2024-01-01T06:15:00Z,percent
database-service,2024-01-01T06:10:00Z,22.97938775109087,disk-io,13.791174342228366,2024-01-01T06:15:00Z,mbps
database-service,2024-01-01T06:15:00Z,39.79017684816428,cpu-usage,21.240758032915004,2024-01-01T06:20:00Z,percent
database-service,2024-01-01T06:15:00Z,26.12098115964023,disk-io,11.541049593514735,2024-01-01T06:20:00Z,mbps
database-service,2024-01-01T06:20:00Z,41.050134210076465,cpu-usage,20.08782512987267,2024-01-01T06:25:00Z,percent
database-service,2024-01-01T06:20:00Z,27.314258069001156,disk-io,13.195257308048616,2024-01-01T06:25:00Z,mbps
database-service,2024-01-01T06:25:00Z,46.56631547153227,cpu-usage,32.770642287005835,2024-01-01T06:30:00Z,percent
database-service,2024-01-01T06:25:00Z,24.1831747359288,disk-io,15.110066824345807,2024-01-01T06:30:00Z,mbps
database-service,2024-01-01T06:30:00Z,36.27811111193827,cpu-usage,25.644093490495518,2024-01-01T06:35:00Z,percent
database-service,2024-01-01T06:30:00Z,32.554524168884456,disk-io,20.642281031418133,2024-01-01T06:35:00Z,mbps
database-service,2024-01-01T06:35:00Z,40.03596663550901,cpu-usage,27.496780369603215,2024-01-01T06:40:00Z,percent
database-service,2024-01-01T06:35:00Z,27.885377882313946,disk-io,19.414914536458497,2024-01-01T06:40:00Z,mbps
database-service,2024-01-01T06:40:00Z,53.83979020377163,cpu-usage,34.884252665616586,2024-01-01T06:45:00Z,percent
database-service,2024-01-01T06:40:00Z,30.421284783861935,disk-io,22.427269752131977,2024-01-01T06:45:00Z,mbps
database-service,2024-01-01T06:45:00Z,45.412597592127035,cpu-usage,28.814939146505843,2024-01-01T06:50:00Z,percent
database-service,2024-01-01T06:45:00Z,39.23487862081115,disk-io,30.617802606412432,2024-01-01T06:50:00Z,mbps
database-service,2024-01-01T06:50:00Z,46.463212139992265,cpu-usage,31.20492504121862,2024-01-01T06:55:00Z,percent
database-service,2024-01-01T06:50:00Z,26.791363500091272,disk-io,15.047151384902499,2024-01-01T06:55:00Z,mbps
database-service,2024-01-01T06:55:00Z,37.7475989108833,cpu-usage,26.204009739681833,2024-01-01T07:00:00Z,percent
database-service,2024-01-01T06:55:00Z,29.03874383618054,disk-io,20.927140653165946,2024-01-01T07:00:00Z,mbps
database-service,2024-01-01T07:00:00Z,44.69570234130215,cpu-usage,22.938932770944035,2024-01-01T07:05:00Z,percent
database-service,2024-01-01T07:00:00Z,33.63382133837384,disk-io,22.91130052069088,2024-01-01T07:05:00Z,mbps
database-service,2024-01-01T07:05:00Z,36.057442406008285,cpu-usage,24.206357489416796,2024-01-01T07:10:00Z,percent
database-service,2024-01-01T07:05:00Z,25.462771041368804,disk-io,16.374653805954047,2024-01-01T07:10:00Z,mbps
database-service,2024-01-01T07:10:00Z,50.162583311743205,cpu-usage,38.29245176126388,2024-01-01T07:15:00Z,percent
database-service,2024-01-01T07:10:00Z,42.28602505745188,disk-io,26.945841129328997,2024-01-01T07:15:00Z,mbps
database-service,2024-01-01T07:15:00Z,37.456221052533294,cpu-usage,27.090069744919006,2024-01-01T07:20:00Z,percent
database-service,2024-01-01T07:15:00Z,37.08528690525388,disk-io,22.27298909312168,2024-01-01T07:20:00Z,mbps
database-service,2024-01-01T07:20:00Z,38.233177994187706,cpu-usage,22.549107716537215,2024-01-01T07:25:00Z,percent
database-service,2024-01-01T07:20:00Z,31.485560024944668,disk-io,19.475469036211102,2024-01-01T07:25:00Z,mbps
database-service,2024-01-01T07:25:00Z,50.76609040092662,cpu-usage,29.829255825057267,2024-01-01T07:30:00Z,percent
database-service,2024-01-01T07:25:00Z,37.70240846296348,disk-io,25.88551255503539,2024-01-01T07:30:00Z,mbps
database-service,2024-01-01T07:30:00Z,47.415730966392815,cpu-usage,34.25381718016443,2024-01-01T07:35:00Z,percent
database-service,2024-01-01T07:30:00Z,34.57525331182816,disk-io,28.554634094741207,2024-01-01T07:35:00Z,mbps
database-service,2024-01-01T07:35:00Z,51.98727746692862,cpu-usage,28.79340242982255,2024-01-01T07:40:00Z,percent
database-service,2024-01-01T07:35:00Z,25.907997545843486,disk-io,19.487475557146517,2024-01-01T07:40:00Z,mbps
database-service,2024-01-01T07:40:00Z,55.50892079336308,cpu-usage,40.67217052277545,2024-01-01T07:45:00Z,percent
database-service,2024-01-01T07:40:00Z,22.0808044705352,disk-io,13.176767189621742,2024-01-01T07:45:00Z,mbps
database-service,2024-01-01T07:45:00Z,41.2622855741062,cpu-usage,25.19795757378193,2024-01-01T07:50:00Z,percent
database-service,2024-01-01T07:45:00Z,36.51937732398863,disk-io,23.61392121947557,2024-01-01T07:50:00Z,mbps
database-service,2024-01-01T07:50:00Z,58.08745252780888,cpu-usage,34.810433610109726,2024-01-01T07:55:00Z,percent
database-service,2024-01-01T07:50:00Z,38.423991342325266,disk-io,29.515819397251548,2024-01-01T07:55:00Z,mbps
database-service,2024-01-01T07:55:00Z,42.56557694711009,cpu-usage,20.935666729020806,2024-01-01T08:00:00Z,percent
database-service,2024-01-01T07:55:00Z,38.24899149547737,disk-io,24.874676261020483,2024-01-01T08:00:00Z,mbps
database-service,2024-01-01T08:00:00Z,50.29277000569671,cpu-usage,39.67673077033042,2024-01-01T08:05:00Z,percent
database-service,2024-01-01T08:00:00Z,19.879144385960785,disk-io,12.54870605695301,2024-01-01T08:05:00Z,mbps
database-service,2024-01-01T08:05:00Z,43.290463346485154,cpu-usage,29.88183964375818,2024-01-01T08:10:00Z,percent
database-service,2024-01-01T08:05:00Z,22.63253589479352,disk-io,15.27047914340612,2024-01-01T08:10:00Z,mbps
database-service,2024-01-01T08:10:00Z,56.13722439412986,cpu-usage,42.26574369220661,2024-01-01T08:15:00Z,percent
database-service,2024-01-01T08:10:00Z,25.006572803005838,disk-io,17.070360458343373,2024-01-01T08:15:00Z,mbps
database-service,2024-01-01T08:15:00Z,46.189098994845075,cpu-usage,23.146594480997045,2024-01-01T08:20:00Z,percent
database-service,2024-01-01T08:15:00Z,28.115689931711643,disk-io,15.466756550888114,2024-01-01T08:20:00Z,mbps
database-service,2024-01-01T08:20:00Z,45.61110747134001,cpu-usage,34.957266718818424,2024-01-01T08:25:00Z,percent
database-service,2024-01-01T08:20:00Z,28.70382655413359,disk-io,17.24490153120457,2024-01-01T08:25:00Z,mbps
database-service,2024-01-01T08:25:00Z,54.749414587350564,cpu-usage,40.03327053114956,2024-01-01T08:30:00Z,percent
database-service,2024-01-01T08:25:00Z,20.374428240210925,disk-io,12.972769438513955,2024-01-01T08:30:00Z,mbps
database-service,2024-01-01T08:30:00Z,40.80674285794075,cpu-usage,23.633207507481178,2024-01-01T08:35:00Z,percent
database-service,2024-01-01T08:30:00Z,36.70418670070993,disk-io,24.437044499878567,2024-01-01T08:35:00Z,mbps
database-service,2024-01-01T08:35:00Z,48.06450246883114,cpu-usage,34.65457609169323,2024-01-01T08:40:00Z,percent
database-service,2024-01-01T08:35:00Z,30.398001587292594,disk-io,22.63381806918186,2024-01-01T08:40:00Z,mbps
database-service,2024-01-01T08:40:00Z,44.04239920340835,cpu-usage,23.83814418495903,2024-01-01T08:45:00Z,percent
database-service,2024-01-01T08:40:00Z,33.8214751689795,disk-io,24.137186679623646,2024-01-01T08:45:00Z,mbps
database-service,2024-01-01T08:45:00Z,54.56538753022293,cpu-usage,39.25667019299717,2024-01-01T08:50:00Z,percent
database-service,2024-01-01T08:45:00Z,25.59901818667246,disk-io,11.272897237043573,2024-01-01T08:50:00Z,mbps
database-service,2024-01-01T08:50:00Z,57.5810855738911,cpu-usage,34.73529744936866,2024-01-01T08:55:00Z,percent
database-service,2024-01-01T08:50:00Z,26.491268030522107,disk-io,14.331707319242604,2024-01-01T08:55:00Z,mbps
database-service,2024-01-01T08:55:00Z,58.647315414671226,cpu-usage,36.30626775376854,2024-01-01T09:00:00Z,percent
database-service,2024-01-01T08:55:00Z,26.23165778670663,disk-io,10.715657370940779,2024-01-01T09:00:00Z,mbps
database-service,2024-01-01T09:00:00Z,49.995343590646556,cpu-usage,31.442784498059435,2024-01-01T09:05:00Z,percent
database-service,2024-01-01T09:00:00Z,38.19081882771503,disk-io,29.676847707674035,2024-01-01T09:05:00Z,mbps
database-service,2024-01-01T09:05:00Z,56.22260038397911,cpu-usage,36.306979294011526,2024-01-01T09:10:00Z,percent
database-service,2024-01-01T09:05:00Z,24.696915874944043,disk-io,8.798742655429361,2024-01-01T09:10:00Z,mbps
database-service,2024-01-01T09:10:00Z,50.5289636349991,cpu-usage,37.57428721558841,2024-01-01T09:15:00Z,percent
database-service,2024-01-01T09:10:00Z,35.13347299649477,disk-io,28.310126789327633,2024-01-01T09:15:00Z,mbps
database-service,2024-01-01T09:15:00Z,52.57976497596306,cpu-usage,39.12849170153153,2024-01-01T09:20:00Z,percent
database-service,2024-01-01T09:15:00Z,23.892858838360564,disk-io,11.296529914856368,2024-01-01T09:20:00Z,mbps
database-service,2024-01-01T09:20:00Z,42.950093356733895,cpu-usage,28.453764018282307,2024-01-01T09:25:00Z,percent
database-service,2024-01-01T09:20:00Z,34.22808023119791,disk-io,26.07757644354296,2024-01-01T09:25:00Z,mbps
database-service,2024-01-01T09:25:00Z,36.61913413141964,cpu-usage,25.355815180213924,2024-01-01T09:30:00Z,percent
database-service,2024-01-01T09:25:00Z,22.628235896021792,disk-io,9.00501061165942,2024-01-01T09:30:00Z,mbps
database-service,2024-01-01T09:30:00Z,43.37752953188758,cpu-usage,32.52560475563839,2024-01-01T09:35:00Z,percent
database-service,2024-01-01T09:30:00Z,25.66989696781683,disk-io,16.368182234718535,2024-01-01T09:35:00Z,mbps
database-service,2024-01-01T09:35:00Z,51.569220214706334,cpu-usage,38.79571819613092,2024-01-01T09:40:00Z,percent
database-service,2024-01-01T09:35:00Z,36.25938829811022,disk-io,28.49401303672784,2024-01-01T09:40:00Z,mbps
database-service,2024-01-01T09:40:00Z,41.39301845596044,cpu-usage,24.939622461671128,2024-01-01T09:45:00Z,percent
database-service,2024-01-01T09:40:00Z,23.6866836226094,disk-io,17.628731046313384,2024-01-01T09:45:00Z,mbps
