componentName,fromTimestamp,maxValue,metricName,minValue,toTimestamp,unit
user-service,2024-01-01T01:35:00Z,30.38935316121436,cpu-usage,15.930864788156342,2024-01-01T01:40:00Z,percent
user-service,2024-01-01T01:35:00Z,64.02999830009634,memory-usage,40.57822639742835,2024-01-01T01:40:00Z,percent
user-service,2024-01-01T01:40:00Z,39.17878487274678,cpu-usage,24.709516364776682,2024-01-01T01:45:00Z,percent
user-service,2024-01-01T01:40:00Z,55.957891191420714,memory-usage,28.036212197135015,2024-01-01T01:45:00Z,percent
user-service,2024-01-01T01:45:00Z,44.51857002399466,cpu-usage,27.525813448834548,2024-01-01T01:50:00Z,percent
user-service,2024-01-01T01:45:00Z,62.28293099242529,memory-usage,34.47623593257177,2024-01-01T01:50:00Z,percent
user-service,2024-01-01T01:50:00Z,41.98813871971406,cpu-usage,26.783988510027417,2024-01-01T01:55:00Z,percent
user-service,2024-01-01T01:50:00Z,49.85805426168941,memory-usage,33.482171138458845,2024-01-01T01:55:00Z,percent
user-service,2024-01-01T01:55:00Z,34.02990865910131,cpu-usage,16.5797012933408,2024-01-01T02:00:00Z,percent
user-service,2024-01-01T01:55:00Z,50.46947413947575,memory-usage,33.02021633094377,2024-01-01T02:00:00Z,percent
user-service,2024-01-01T02:00:00Z,44.01534084458768,cpu-usage,28.128456353249902,2024-01-01T02:05:00Z,percent
user-service,2024-01-01T02:00:00Z,65.00682058588325,memory-usage,39.77065789253233,2024-01-01T02:05:00Z,percent
user-service,2024-01-01T02:05:00Z,44.473552492454175,cpu-usage,27.425065692103598,2024-01-01T02:10:00Z,percent
user-service,2024-01-01T02:05:00Z,49.15834384556567,memory-usage,33.062795588734204,2024-01-01T02:10:00Z,percent
user-service,2024-01-01T02:10:00Z,32.163646066254046,cpu-usage,14.739054292489074,2024-01-01T02:15:00Z,percent
user-service,2024-01-01T02:10:00Z,54.58643117410144,memory-usage,35.98166236811496,2024-01-01T02:15:00Z,percent
user-service,2024-01-01T02:15:00Z,42.11543559056032,cpu-usage,26.753882408408963,2024-01-01T02:20:00Z,percent
user-service,2024-01-01T02:15:00Z,59.1649234594165,memory-usage,33.90778050426739,2024-01-01T02:20:00Z,percent
user-service,2024-01-01T02:20:00Z,44.97808334700551,cpu-usage,34.17596448163691,2024-01-01T02:25:00Z,percent
user-service,2024-01-01T02:20:00Z,62.84284784713017,memory-usage,42.30621603376869,2024-01-01T02:25:00Z,percent
user-service,2024-01-01T02:25:00Z,34.389994005819,cpu-usage,22.342828115972925,2024-01-01T02:30:00Z,percent
user-service,2024-01-01T02:25:00Z,50.88975031534877,memory-usage,34.53076087081596,2024-01-01T02:30:00Z,percent
user-service,2024-01-01T02:30:00Z,27.956953060490363,cpu-usage,12.790319481120681,2024-01-01T02:35:00Z,percent
user-service,2024-01-01T02:30:00Z,60.38582058408814,memory-usage,35.55112013493384,2024-01-01T02:35:00Z,percent
user-service,2024-01-01T02:35:00Z,34.342907536731765,cpu-usage,17.860464786170787,2024-01-01T02:40:00Z,percent
user-service,2024-01-01T02:35:00Z,56.16474750939362,memory-usage,35.158925055812546,2024-01-01T02:40:00Z,percent
user-service,2024-01-01T02:40:00Z,26.936028776924616,cpu-usage,14.880119259068493,2024-01-01T02:45:00Z,percent
user-service,2024-01-01T02:40:00Z,60.67746557840322,memory-usage,44.441374141351126,2024-01-01T02:45:00Z,percent
user-service,2024-01-01T02:45:00Z,29.25196402877861,cpu-usage,15.27351947379396,2024-01-01T02:50:00Z,percent
user-service,2024-01-01T02:45:00Z,61.20872683316024,memory-usage,39.22402434576054,2024-01-01T02:50:00Z,percent
user-service,2024-01-01T02:50:00Z,33.3297953041655,cpu-usage,22.41880356849626,2024-01-01T02:55:00Z,percent
user-service,2024-01-01T02:50:00Z,64.19321263506417,memory-usage,45.1370792394169,2024-01-01T02:55:00Z,percent
user-service,2024-01-01T02:55:00Z,37.72064518792722,cpu-usage,20.27082030073083,2024-01-01T03:00:00Z,percent
user-service,2024-01-01T02:55:00Z,62.300537804054954,memory-usage,44.82842017826641,2024-01-01T03:00:00Z,percent
user-service,2024-01-01T03:00:00Z,33.57362981146714,cpu-usage,21.573372867288484,2024-01-01T03:05:00Z,percent
user-service,2024-01-01T03:00:00Z,55.105192946118535,memory-usage,33.27320644428684,2024-01-01T03:05:00Z,percent
user-service,2024-01-01T03:05:00Z,38.801702965569845,cpu-usage,21.118544674577272,2024-01-01T03:10:00Z,percent
user-service,2024-01-01T03:05:00Z,64.2538104854695,memory-usage,38.77135534096481,2024-01-01T03:10:00Z,percent
user-service,2024-01-01T03:10:00Z,31.326641999731557,cpu-usage,18.39593240197116,2024-01-01T03:15:00Z,percent
user-service,2024-01-01T03:10:00Z,70.67308776005508,memory-usage,44.00344773495026,2024-01-01T03:15:00Z,percent
user-service,2024-01-01T03:15:00Z,41.12696099030832,cpu-usage,27.44931497979792,2024-01-01T03:20:00Z,percent
user-service,2024-01-01T03:15:00Z,72.72158740211182,memory-usage,43.871081048124495,2024-01-01T03:20:00Z,percent
user-service,2024-01-01T03:20:00Z,34.86697553218959,cpu-usage,20.83328999401592,2024-01-01T03:25:00Z,percent
user-service,2024-01-01T03:20:00Z,57.831186245529125,memory-usage,33.983498430555244,2024-01-01T03:25:00Z,percent
user-service,2024-01-01T03:25:00Z,39.59476027250906,cpu-usage,22.67029514117363,2024-01-01T03:30:00Z,percent
user-service,2024-01-01T03:25:00Z,59.77221700931097,memory-usage,36.788189303849684,2024-01-01T03:30:00Z,percent
user-service,2024-01-01T03:30:00Z,33.63967401584241,cpu-usage,17.553713910422218,2024-01-01T03:35:00Z,percent
user-service,2024-01-01T03:30:00Z,56.73284274665872,memory-usage,36.964440572659896,2024-01-01T03:35:00Z,percent
user-service,2024-01-01T03:35:00Z,41.89791697189398,cpu-usage,21.951801786634217,2024-01-01T03:40:00Z,percent
user-service,2024-01-01T03:35:00Z,72.05971810534498,memory-usage,44.806481244820326,2024-01-01T03:40:00Z,percent
user-service,2024-01-01T03:40:00Z,37.101803295319804,cpu-usage,26.038215106438912,2024-01-01T03:45:00Z,percent
user-service,2024-01-01T03:40:00Z,62.254752577024284,memory-usage,42.6835281494975,2024-01-01T03:45:00Z,percent
user-service,2024-01-01T03:45:00Z,47.06275645237626,cpu-usage,27.12806515366211,2024-01-01T03:50:00Z,percent
user-service,2024-01-01T03:45:00Z,56.262419867005995,memory-usage,32.059925991291614,2024-01-01T03:50:00Z,percent
user-service,2024-01-01T03:50:00Z,30.850332643498476,cpu-usage,17.925699759463782,2024-01-01T03:55:00Z,percent
user-service,2024-01-01T03:50:00Z,60.673411705503874,memory-usage,38.03749823322622,2024-01-01T03:55:00Z,percent
user-service,2024-01-01T03:55:00Z,43.213727681544846,cpu-usage,30.305643383171905,2024-01-01T04:00:00Z,percent
user-service,2024-01-01T03:55:00Z,57.28300511453626,memory-usage,38.507747343676776,2024-01-01T04:00:00Z,percent
user-service,2024-01-01T04:00:00Z,34.51534637005793,cpu-usage,23.737085092649465,2024-01-01T04:05:00Z,percent
user-service,2024-01-01T04:00:00Z,58.90484809816454,memory-usage,31.10265901977936,2024-01-01T04:05:00Z,percent
user-service,2024-01-01T04:05:00Z,36.97830798891786,cpu-usage,24.532608160522788,2024-01-01T04:10:00Z,percent
user-service,2024-01-01T04:05:00Z,69.99117720263368,memory-usage,49.554388326599984,2024-01-01T04:10:00Z,percent
user-service,2024-01-01T04:10:00Z,33.054481141879016,cpu-usage,21.83295868257369,2024-01-01T04:15:00Z,percent
user-service,2024-01-01T04:10:00Z,63.84616703387442,memory-usage,46.42634035515606,2024-01-01T04:15:00Z,percent
user-service,2024-01-01T04:15:00Z,42.30333900110768,cpu-usage,22.532984712489743,2024-01-01T04:20:00Z,percent
user-service,2024-01-01T04:15:00Z,52.047007378291475,memory-usage,33.58709854001288,2024-01-01T04:20:00Z,percent
user-service,2024-01-01T04:20:00Z,27.894058596472842,cpu-usage,17.78261334441601,2024-01-01T04:25:00Z,percent
user-service,2024-01-01T04:20:00Z,52.4736615800268,memory-usage,31.155897663511883,2024-01-01T04:25:00Z,percent
user-service,2024-01-01T04:25:00Z,31.96664520865285,cpu-usage,13.256056127475707,2024-01-01T04:30:00Z,percent
user-service,2024-01-01T04:25:00Z,51.568604789014856,memory-usage,30.86110167796656,2024-01-01T04:30:00Z,percent
user-service,2024-01-01T04:30:00Z,46.82819481646793,cpu-usage,30.23927142170571,2024-01-01T04:35:00Z,percent
user-service,2024-01-01T04:30:00Z,64.43720881256209,memory-usage,40.99431931860096,2024-01-01T04:35:00Z,percent
user-service,2024-01-01T04:35:00Z,35.73671696228965,cpu-usage,15.828994400651396,2024-01-01T04:40:00Z,percent
user-service,2024-01-01T04:35:00Z,64.10208161763863,memory-usage,35.1007796682576,2024-01-01T04:40:00Z,percent
user-service,2024-01-01T04:40:00Z,36.70923833417119,cpu-usage,22.92705591336231,2024-01-01T04:45:00Z,percent
user-service,2024-01-01T04:40:00Z,66.94437648252381,memory-usage,43.67557795003671,2024-01-01T04:45:00Z,percent
user-service,2024-01-01T04:45:00Z,34.958451287654256,cpu-usage,21.43391320332377,2024-01-01T04:50:00Z,percent
user-service,2024-01-01T04:45:00Z,62.51488538124902,memory-usage,44.90504744498171,2024-01-01T04:50:00Z,percent
user-service,2024-01-01T04:50:00Z,35.74122668314406,cpu-usage,24.44977313658117,2024-01-01T04:55:00Z,percent
user-service,2024-01-01T04:50:00Z,59.750123264718695,memory-usage,32.63822319072294,2024-01-01T04:55:00Z,percent
user-service,2024-01-01T04:55:00Z,39.324371181716366,cpu-usage,20.65679172410689,2024-01-01T05:00:00Z,percent
user-service,2024-01-01T04:55:00Z,68.06538560250956,memory-usage,48.54604787477393,2024-01-01T05:00:00Z,percent
user-service,2024-01-01T05:00:00Z,27.622587253576267,cpu-usage,13.329782274923769,2024-01-01T05:05:00Z,percent
user-service,2024-01-01T05:00:00Z,58.05920155588713,memory-usage,32.84232208030089,2024-01-01T05:05:00Z,percent
user-service,2024-01-01T05:05:00Z,42.72845660006875,cpu-usage,31.975845245312158,2024-01-01T05:10:00Z,percent
user-service,2024-01-01T05:05:00Z,71.00221205657733,memory-usage,43.03254736183298,2024-01-01T05:10:00Z,percent
user-service,2024-01-01T05:10:00Z,42.87516993701877,cpu-usage,29.9772593629655,2024-01-01T05:15:00Z,percent
user-service,2024-01-01T05:10:00Z,67.10830873844338,memory-usage,50.222684788606976,2024-01-01T05:15:00Z,percent
user-service,2024-01-01T05:15:00Z,46.39365162785079,cpu-usage,31.270779819039557,2024-01-01T05:20:00Z,percent
user-service,2024-01-01T05:15:00Z,58.616158430699855,memory-usage,42.37286971995039,2024-01-01T05:20:00Z,percent
user-service,2024-01-01T05:20:00Z,28.443733728827517,cpu-usage,15.175869043500635,2024-01-01T05:25:00Z,percent
user-service,2024-01-01T05:20:00Z,54.1237690465848,memory-usage,36.10044148230163,2024-01-01T05:25:00Z,percent
user-service,2024-01-01T05:25:00Z,38.91431882396765,cpu-usage,22.541987696465807,2024-01-01T05:30:00Z,percent
user-service,2024-01-01T05:25:00Z,54.705556634614226,memory-usage,33.816937984265465,2024-01-01T05:30:00Z,percent
user-service,2024-01-01T05:30:00Z,40.05335090589953,cpu-usage,21.150372997218952,2024-01-01T05:35:00Z,percent
user-service,2024-01-01T05:30:00Z,58.24796741779526,memory-usage,40.98535998224062,2024-01-01T05:35:00Z,percent
user-service,2024-01-01T05:35:00Z,29.4613457546653,cpu-usage,11.430105715908955,2024-01-01T05:40:00Z,percent
user-service,2024-01-01T05:35:00Z,69.92287525683231,memory-usage,41.48298428184795,2024-01-01T05:40:00Z,percent
user-service,2024-01-01T05:40:00Z,47.87175627237909,cpu-usage,31.354937794821797,2024-01-01T05:45:00Z,percent
user-service,2024-01-01T05:40:00Z,69.89398764638909,memory-usage,45.59292495851182,2024-01-01T05:45:00Z,percent
user-service,2024-01-01T05:45:00Z,32.160318940725546,cpu-usage,15.621483410892374,2024-01-01T05:50:00Z,percent
user-service,2024-01-01T05:45:00Z,63.445855937195105,memory-usage,38.18168496653952,2024-01-01T05:50:00Z,percent
user-service,2024-01-01T05:50:00Z,39.73948566534423,cpu-usage,23.787893416569233,2024-01-01T05:55:00Z,percent
user-service,2024-01-01T05:50:00Z,68.82284767136105,memory-usage,49.5730202141918,2024-01-01T05:55:00Z,percent
user-service,2024-01-01T05:55:00Z,31.57210670637015,cpu-usage,14.81395889762252,2024-01-01T06:00:00Z,percent
user-service,2024-01-01T05:55:00Z,68.86086649434552,memory-usage,42.4389876586021,2024-01-01T06:00:00Z,percent
user-service,2024-01-01T06:00:00Z,47.60272920796892,cpu-usage,29.899448894186367,2024-01-01T06:05:00Z,percent
user-service,2024-01-01T06:00:00Z,65.04145241446136,memory-usage,40.401181154751654,2024-01-01T06:05:00Z,percent
user-service,2024-01-01T06:05:00Z,31.28040805112124,cpu-usage,17.599977650630958,2024-01-01T06:10:00Z,percent
user-service,2024-01-01T06:05:00Z,58.05921299450129,memory-usage,31.688600417613166,2024-01-01T06:10:00Z,percent
user-service,2024-01-01T06:10:00Z,41.81212859351403,cpu-usage,27.013344355578752,2024-01-01T06:15:00Z,percent
user-service,2024-01-01T06:10:00Z,65.39183860327995,memory-usage,49.118726448874206,2024-01-01T06:15:00Z,percent
user-service,2024-01-01T06:15:00Z,39.82224890406331,cpu-usage,23.400437271983684,2024-01-01T06:20:00Z,percent
user-service,2024-01-01T06:15:00Z,52.328998498448634,memory-usage,28.356095775522185,2024-01-01T06:20:00Z,percent
user-service,2024-01-01T06:20:00Z,34.635333733387775,cpu-usage,16.631679974430305,2024-01-01T06:25:00Z,percent
user-service,2024-01-01T06:20:00Z,60.4434954509576,memory-usage,37.12467870104841,2024-01-01T06:25:00Z,percent
user-service,2024-01-01T06:25:00Z,40.58512877411076,cpu-usage,24.452778981560453,2024-01-01T06:30:00Z,percent
user-service,2024-01-01T06:25:00Z,66.67570554692769,memory-usage,46.08881722686856,2024-01-01T06:30:00Z,percent
user-service,2024-01-01T06:30:00Z,43.67194712312352,cpu-usage,29.034142058035833,2024-01-01T06:35:00Z,percent
user-service,2024-01-01T06:30:00Z,51.01050787748531,memory-usage,29.020235585353216,2024-01-01T06:35:00Z,percent
user-service,2024-01-01T06:35:00Z,44.83843318769013,cpu-usage,25.82068916485837,2024-01-01T06:40:00Z,percent
user-service,2024-01-01T06:35:00Z,58.72400547739246,memory-usage,31.69923967964275,2024-01-01T06:40:00Z,percent
user-service,2024-01-01T06:40:00Z,27.856552732670643,cpu-usage,16.218596156660844,2024-01-01T06:45:00Z,percent
user-service,2024-01-01T06:40:00Z,54.29398195855886,memory-usage,27.585656734039393,2024-01-01T06:45:00Z,percent
user-service,2024-01-01T06:45:00Z,29.76695356479474,cpu-usage,10.450416309432883,2024-01-01T06:50:00Z,percent
user-service,2024-01-01T06:45:00Z,59.34139332416596,memory-usage,32.484172286474276,2024-01-01T06:50:00Z,percent
user-service,2024-01-01T06:50:00Z,33.388851527489685,cpu-usage,20.459499467926,2024-01-01T06:55:00Z,percent
user-service,2024-01-01T06:50:00Z,52.29767173643017,memory-usage,32.329790878010634,2024-01-01T06:55:00Z,percent
user-service,2024-01-01T06:55:00Z,46.23078367288369,cpu-usage,31.450058250303755,2024-01-01T07:00:00Z,percent
user-service,2024-01-01T06:55:00Z,53.381073342936475,memory-usage,33.458156955543586,2024-01-01T07:00:00Z,percent
user-service,2024-01-01T07:00:00Z,34.23949267540438,cpu-usage,14.583842557503855,2024-01-01T07:05:00Z,percent
user-service,2024-01-01T07:00:00Z,60.78093360033479,memory-usage,41.694042378882145,2024-01-01T07:05:00Z,percent
user-service,2024-01-01T07:05:00Z,38.988558986411405,cpu-usage,20.013299256176715,2024-01-01T07:10:00Z,percent
user-service,2024-01-01T07:05:00Z,52.66712058604104,memory-usage,27.696662372722468,2024-01-01T07:10:00Z,percent
user-service,2024-01-01T07:10:00Z,31.846011874562944,cpu-usage,12.481305631779758,2024-01-01T07:15:00Z,percent
user-service,2024-01-01T07:10:00Z,69.5981015694416,memory-usage,46.91546600312126,2024-01-01T07:15:00Z,percent
user-service,2024-01-01T07:15:00Z,30.289959352890975,cpu-usage,19.747944829725633,2024-01-01T07:20:00Z,percent
user-service,2024-01-01T07:15:00Z,64.53926020331886,memory-usage,40.42312329005181,2024-01-01T07:20:00Z,percent
user-service,2024-01-01T07:20:00Z,36.23535554488118,cpu-usage,19.376069044380593,2024-01-01T07:25:00Z,percent
user-service,2024-01-01T07:20:00Z,60.82708528791111,memory-usage,36.75774908486934,2024-01-01T07:25:00Z,percent
user-service,2024-01-01T07:25:00Z,46.06857667100253,cpu-usage,26.602210441154767,2024-01-01T07:30:00Z,percent
user-service,2024-01-01T07:25:00Z,54.937709184017976,memory-usage,36.69362411424329,2024-01-01T07:30:00Z,percent
user-service,2024-01-01T07:30:00Z,46.087794226944276,cpu-usage,30.99220326586326,2024-01-01T07:35:00Z,percent
user-service,2024-01-01T07:30:00Z,62.612450088363715,memory-usage,33.804204384035344,2024-01-01T07:35:00Z,percent
user-service,2024-01-01T07:35:00Z,37.447713254677055,cpu-usage,23.108104527602425,2024-01-01T07:40:00Z,percent
user-service,2024-01-01T07:35:00Z,74.14035521543752,memory-usage,44.53399247625533,2024-01-01T07:40:00Z,percent
user-service,2024-01-01T07:40:00Z,48.19159530385376,cpu-usage,28.94281022021964,2024-01-01T07:45:00Z,percent
user-service,2024-01-01T07:40:00Z,60.1394579565495,memory-usage,38.77350336741775,2024-01-01T07:45:00Z,percent
user-service,2024-01-01T07:45:00Z,33.909347938451994,cpu-usage,21.28134115160548,2024-01-01T07:50:00Z,percent
user-service,2024-01-01T07:45:00Z,72.86512866649073,memory-usage,43.166292995399125,2024-01-01T07:50:00Z,percent
user-service,2024-01-01T07:50:00Z,27.328645800333028,cpu-usage,16.4650756511342,2024-01-01T07:55:00Z,percent
user-service,2024-01-01T07:50:00Z,65.61549680902161,memory-usage,44.366718234866596,2024-01-01T07:55:00Z,percent
user-service,2024-01-01T07:55:00Z,43.27047674529754,cpu-usage,25.231104409606246,2024-01-01T08:00:00Z,percent
user-service,2024-01-01T07:55:00Z,64.51976536477824,memory-usage,41.52519385397863,2024-01-01T08:00:00Z,percent
user-service,2024-01-01T08:00:00Z,30.87828992350166,cpu-usage,19.00913771442493,2024-01-01T08:05:00Z,percent
user-service,2024-01-01T08:00:00Z,62.564049847579454,memory-usage,38.48335511241831,2024-01-01T08:05:00Z,percent
user-service,2024-01-01T08:05:00Z,37.56121353257132,cpu-usage,22.340594235833677,2024-01-01T08:10:00Z,percent
user-service,2024-01-01T08:05:00Z,58.91924607029547,memory-usage,32.609403022605775,2024-01-01T08:10:00Z,percent
user-service,2024-01-01T08:10:00Z,38.32996067412171,cpu-usage,28.168168379879475,2024-01-01T08:15:00Z,percent
user-service,2024-01-01T08:10:00Z,70.1338057383829,memory-usage,44.25440263699742,2024-01-01T08:15:00Z,percent
user-service,2024-01-01T08:15:00Z,38.005487380758055,cpu-usage,25.78064965579051,2024-01-01T08:20:00Z,percent
user-service,2024-01-01T08:15:00Z,67.79802279263926,memory-usage,50.3393446067529,2024-01-01T08:20:00Z,percent
user-service,2024-01-01T08:20:00Z,49.454760317867866,cpu-usage,30.01030526556107,2024-01-01T08:25:00Z,percent
user-service,2024-01-01T08:20:00Z,52.49173251302559,memory-usage,29.232031728659102,2024-01-01T08:25:00Z,percent
user-service,2024-01-01T08:25:00Z,36.56786995153332,cpu-usage,21.113869242405258,2024-01-01T08:30:00Z,percent
user-service,2024-01-01T08:25:00Z,50.9197442386902,memory-usage,29.499478790682783,2024-01-01T08:30:00Z,percent
user-service,2024-01-01T08:30:00Z,46.10195960363133,cpu-usage,30.04006311467448,2024-01-01T08:35:00Z,percent
user-service,2024-01-01T08:30:00Z,60.70388715029018,memory-usage,44.24841993663639,2024-01-01T08:35:00Z,percent
user-service,2024-01-01T08:35:00Z,25.949006573377318,cpu-usage,15.835507909979,2024-01-01T08:40:00Z,percent
user-service,2024-01-01T08:35:00Z,65.531512260219,memory-usage,44.03213645500303,2024-01-01T08:40:00Z,percent
user-service,2024-01-01T08:40:00Z,41.45846553299459,cpu-usage,26.777603262795076,2024-01-01T08:45:00Z,percent
user-service,2024-01-01T08:40:00Z,65.81145332526228,memory-usage,37.91029233993887,2024-01-01T08:45:00Z,percent
user-service,2024-01-01T08:45:00Z,29.487326401778354,cpu-usage,17.880052558577674,2024-01-01T08:50:00Z,percent
user-service,2024-01-01T08:45:00Z,68.32280285183458,memory-usage,47.41947781443707,2024-01-01T08:50:00Z,percent
user-service,2024-01-01T08:50:00Z,37.13761079658492,cpu-usage,24.29871781946836,2024-01-01T08:55:00Z,percent
user-service,2024-01-01T08:50:00Z,63.08196012708558,memory-usage,34.43110927855078,2024-01-01T08:55:00Z,percent
user-service,2024-01-01T08:55:00Z,32.15614692273577,cpu-usage,12.39874328318599,2024-01-01T09:00:00Z,percent
user-service,2024-01-01T08:55:00Z,62.931005609817696,memory-usage,36.14114830187652,2024-01-01T09:00:00Z,percent
user-service,2024-01-01T09:00:00Z,32.648210264135955,cpu-usage,21.026643566831886,2024-01-01T09:05:00Z,percent
user-service,2024-01-01T09:00:00Z,72.65683150375143,memory-usage,46.51943465083666,2024-01-01T09:05:00Z,percent
user-service,2024-01-01T09:05:00Z,38.73298733343634,cpu-usage,20.48342544780536,2024-01-01T09:10:00Z,percent
user-service,2024-01-01T09:05:00Z,69.38613617326402,memory-usage,41.22744013014224,2024-01-01T09:10:00Z,percent
user-service,2024-01-01T09:10:00Z,38.63562792277477,cpu-usage,22.608798930832364,2024-01-01T09:15:00Z,percent
user-service,2024-01-01T09:10:00Z,58.02640582029993,memory-usage,34.339880580071906,2024-01-01T09:15:00Z,percent
user-service,2024-01-01T09:15:00Z,45.261845614207246,cpu-usage,28.975981208990657,2024-01-01T09:20:00Z,percent
user-service,2024-01-01T09:15:00Z,73.70660007835642,memory-usage,44.74124382754465,2024-01-01T09:20:00Z,percent
user-service,2024-01-01T09:20:00Z,44.783688350582395,cpu-usage,30.847290122542518,2024-01-01T09:25:00Z,percent
user-service,2024-01-01T09:20:00Z,62.94224149192571,memory-usage,44.14211117694409,2024-01-01T09:25:00Z,percent
user-service,2024-01-01T09:25:00Z,30.12939790189747,cpu-usage,12.06021508648471,2024-01-01T09:30:00Z,percent
user-service,2024-01-01T09:25:00Z,66.1459816462379,memory-usage,47.616796825784405,2024-01-01T09:30:00Z,percent
user-service,2024-01-01T09:30:00Z,40.41957084116349,cpu-usage,23.381518029277736,2024-01-01T09:35:00Z,percent
user-service,2024-01-01T09:30:00Z,70.52401026094597,memory-usage,45.01374709739469,2024-01-01T09:35:00Z,percent
user-service,2024-01-01T09:35:00Z,36.432513974703696,cpu-usage,17.984423467517303,2024-01-01T09:40:00Z,percent
user-service,2024-01-01T09:35:00Z,63.347657553111546,memory-usage,34.65921175003095,2024-01-01T09:40:00Z,percent
user-service,2024-01-01T09:40:00Z,25.673401935006,cpu-usage,15.144459425025037,2024-01-01T09:45:00Z,percent
user-service,2024-01-01T09:40:00Z,66.43448609662316,memory-usage,38.354618597242705,2024-01-01T09:45:00Z,percent
